Россия;146804372
Германия;82850000
Франция;67221943
Великобритания;65808573
Италия;60483973
Испания;46659302
Украина;42482000
Польша;37976687
Румыния;19523621
Нидерланды;17118083
Бельгия;11413058
Греция;10738868
Чехия;10610055
Португалия;10291023
Швеция;9995153
Венгрия;9778371
Белоруссия;9504704
Австрия;8822267
Швейцария;8417700
Болгария;7050034
Сербия;7040272
Дания;5781190
Финляндия;испорчены данные
Словакия;5443120
Норвегия;5258317
Ирландия;4838259
Хорватия;4105493
Босния и Герцеговина;3509728
Молдавия;3553100
Албания;2876591
Литва;2808901
Северная Македония;2073702
Словения;2066880
Латвия;1934379
Эстония;1319133
Черногория;622218
Люксембург;602005
Мальта;475701
Исландия;338349
Андорра;73105
Монако;37550
Лихтенштейн;37815
Сан-Марино;33196
Ватикан;1000
