платина;-799
платина;893
титан;227
золото;691
вольфрам;-334
никель;-764
никель;110
титан;-571
кобальт;-595
золото;-54
марганец;894
марганец;139
алюминий;72
медь;482
марганец;-95
железо;-68
алюминий;127
кобальт;936
ртуть;650
алюминий;298
платина;680
ртуть;57
алюминий;-905
ртуть;146
платина;456
никель;-684
ртуть;40
ртуть;-538
титан;172
медь;68
титан;-46
ртуть;-770
золото;613
медь;-469
ртуть;384
титан;-642
золото;86
вольфрам;-337
титан;311
алюминий;-583
титан;-977
марганец;172
медь;814
ртуть;406
золото;285
алюминий;177
никель;-529
никель;-624
золото;-270
вольфрам;-17
кобальт;-8
железо;206
медь;452
алюминий;-679
алюминий;-626
медь;-282
золото;746
железо;-938
никель;-586
золото;-906
кобальт;-610
платина;120
медь;-905
алюминий;357
алюминий;491
железо;99
кобальт;-218
никель;-889
кобальт;-580
вольфрам;329
никель;-762
медь;-749
медь;-723
железо;-86
кобальт;528
вольфрам;-332
медь;881
платина;-865
платина;-148
вольфрам;-19
платина;-597
платина;-497
кобальт;-38
платина;221
ртуть;-205
золото;-270
платина;956
золото;-596
титан;57
медь;430
платина;-460
вольфрам;-136
титан;-917
железо;2
железо;-24
ртуть;645
золото;-576
алюминий;175
алюминий;-851
золото;-908
титан;-495
платина;823
медь;-859
вольфрам;281
алюминий;-557
платина;454
золото;-762
медь;-308
титан;696
вольфрам;-317
марганец;-568
титан;279
кобальт;778
ртуть;-949
марганец;746
марганец;-336
никель;-58
платина;-141
алюминий;-184
кобальт;839
кобальт;-388
ртуть;126
титан;873
медь;441
вольфрам;660
золото;-101
золото;-571
ртуть;-468
алюминий;743
марганец;-988
ртуть;-15
кобальт;-579
медь;36
кобальт;-535
кобальт;-107
алюминий;773
алюминий;858
платина;361
алюминий;-197
алюминий;-897
золото;151
золото;179
кобальт;-898
никель;749
алюминий;-49
алюминий;-446
кобальт;220
железо;-972
ртуть;941
никель;-462
никель;409
марганец;-351
медь;-723
никель;146
алюминий;-993
ртуть;-808
ртуть;-595
кобальт;-249
железо;801
ртуть;982
марганец;-262
марганец;89
вольфрам;438
алюминий;129
кобальт;284
платина;-747
золото;-831
медь;-202
алюминий;-301
титан;929
марганец;493
вольфрам;-877
платина;-936
титан;694
марганец;-370
медь;55
ртуть;-33
титан;382
никель;-635
вольфрам;-500
алюминий;-969
железо;-604
титан;-728
платина;336
золото;233
ртуть;261
кобальт;829
ртуть;652
марганец;-64
платина;759
кобальт;452
никель;-513
титан;-831
титан;-550
алюминий;-269
алюминий;196
медь;-21
железо;67
платина;-234
титан;432
титан;-239
медь;-928
алюминий;-114
титан;-51
ртуть;587
никель;187
никель;911
медь;848
вольфрам;330
железо;474
железо;-163
алюминий;946
вольфрам;-233
железо;-365
никель;837
золото;489
никель;696
вольфрам;326
железо;-426
платина;816
титан;709
вольфрам;-871
ртуть;-179
кобальт;-455
золото;885
алюминий;-635
вольфрам;361
вольфрам;870
никель;92
титан;758
медь;-661
титан;87
медь;638
алюминий;-670
платина;583
медь;-550
кобальт;200
никель;-872
алюминий;826
золото;152
никель;-629
платина;-134
алюминий;-947
титан;-216
алюминий;-921
золото;-154
алюминий;601
кобальт;-23
платина;23
никель;-920
кобальт;-905
ртуть;-719
железо;534
ртуть;-941
железо;-627
ртуть;132
титан;392
медь;910
ртуть;-844
кобальт;480
никель;-546
титан;-538
марганец;-325
никель;-687
кобальт;-525
марганец;712
титан;-176
никель;715
вольфрам;-220
ртуть;178
вольфрам;-479
золото;62
медь;705
титан;954
золото;-813
никель;889
платина;-322
золото;-876
ртуть;140
марганец;-895
медь;-26
железо;-826
алюминий;620
золото;991
платина;512
никель;913
медь;-981
титан;499
золото;357
вольфрам;192
медь;-281
никель;-620
титан;-386
железо;-32
ртуть;-875
никель;-508
марганец;-992
медь;-719
золото;-631
платина;852
медь;-403
вольфрам;435
титан;-115
золото;742
железо;101
платина;669
никель;106
алюминий;261
алюминий;527
ртуть;672
кобальт;474
ртуть;88
ртуть;469
ртуть;904
титан;597
медь;-970
золото;647
титан;-211
вольфрам;-996
алюминий;700
кобальт;-358
марганец;-741
ртуть;-546
марганец;-987
железо;221
медь;-35
ртуть;933
железо;-139
марганец;611
золото;-98
платина;-834
кобальт;399
платина;817
платина;736
кобальт;-46
ртуть;-61
золото;-409
ртуть;742
алюминий;-224
титан;845
кобальт;-571
золото;46
титан;152
никель;-201
ртуть;-911
вольфрам;32
ртуть;79
медь;60
медь;-151
алюминий;-577
медь;-563
платина;-159
золото;-683
медь;893
вольфрам;-349
золото;157
золото;755
титан;-738
никель;497
золото;-701
платина;48
платина;-430
платина;594
железо;-495
ртуть;297
кобальт;-184
никель;-144
кобальт;130
платина;-583
золото;-655
титан;544
золото;326
золото;-659
алюминий;805
вольфрам;75
кобальт;-194
марганец;-327
ртуть;382
медь;-820
алюминий;486
титан;869
алюминий;817
никель;558
медь;837
алюминий;-24
кобальт;-982
железо;-91
вольфрам;247
вольфрам;-131
золото;-140
алюминий;-451
алюминий;-705
платина;-780
ртуть;-920
марганец;-371
медь;148
вольфрам;-958
вольфрам;-413
медь;739
никель;-954
золото;-350
железо;944
медь;19
титан;255
ртуть;-426
платина;98
платина;643
медь;199
марганец;339
платина;-594
титан;790
железо;138
железо;-898
ртуть;-423
марганец;709
ртуть;616
вольфрам;384
железо;299
железо;110
ртуть;-690
марганец;938
титан;137
золото;885
медь;-711
медь;244
медь;-112
платина;892
ртуть;827
титан;-781
вольфрам;-726
золото;171
алюминий;145
платина;687
медь;190
ртуть;493
никель;-856
титан;-457
медь;-386
железо;-566
платина;783
никель;-203
алюминий;-525
марганец;-169
кобальт;-715
железо;-258
ртуть;147
железо;-248
железо;309
марганец;-979
платина;239
вольфрам;156
кобальт;524
платина;666
марганец;655
вольфрам;317
кобальт;-710
золото;-673
алюминий;594
никель;-279
железо;865
кобальт;-585
золото;765
железо;679
вольфрам;-889
железо;483
алюминий;-640
железо;704
титан;369
платина;-773
ртуть;-156
платина;407
ртуть;6
алюминий;171
титан;-479
медь;174
платина;772
титан;-294
железо;-923
вольфрам;562
марганец;-747
ртуть;-333
марганец;586
алюминий;513
золото;348
ртуть;125
ртуть;-415
золото;608
платина;-463
титан;452
никель;288
медь;-682
никель;-97
кобальт;-423
ртуть;-309
никель;-212
платина;-495
вольфрам;644
железо;724
золото;-379
ртуть;-603
ртуть;-848
железо;22
марганец;-428
железо;577
кобальт;449
кобальт;-795
кобальт;505
железо;583
титан;251
алюминий;-258
железо;542
железо;276
золото;268
платина;437
золото;319
никель;-846
золото;-983
алюминий;-758
вольфрам;-951
кобальт;355
марганец;337
кобальт;-442
кобальт;686
вольфрам;-271
медь;101
ртуть;-632
золото;63
алюминий;-115
марганец;927
кобальт;-616
титан;130
ртуть;596
алюминий;345
золото;111
марганец;471
платина;823
марганец;-360
титан;662
вольфрам;-57
ртуть;-372
никель;-948
золото;730
медь;503
ртуть;-611
титан;-552
платина;-137
вольфрам;-291
золото;816
алюминий;956
кобальт;30
титан;683
кобальт;219
вольфрам;-22
алюминий;180
никель;456
золото;-335
алюминий;-114
кобальт;617
кобальт;406
платина;376
медь;-283
вольфрам;-978
марганец;-884
золото;550
ртуть;166
алюминий;-414
кобальт;531
алюминий;-808
вольфрам;350
никель;-839
алюминий;-74
титан;-627
медь;-241
марганец;-356
ртуть;442
платина;337
золото;872
платина;-570
медь;-655
марганец;827
золото;-919
платина;-453
титан;424
кобальт;165
кобальт;-594
кобальт;925
ртуть;-571
платина;195
медь;240
алюминий;597
золото;246
ртуть;-433
кобальт;-514
кобальт;767
кобальт;-227
марганец;450
никель;931
кобальт;488
марганец;206
золото;176
алюминий;19
титан;-284
кобальт;657
медь;-568
кобальт;329
платина;-386
платина;399
марганец;853
марганец;810
ртуть;-653
вольфрам;225
медь;178
вольфрам;-926
медь;955
вольфрам;-592
алюминий;751
вольфрам;-564
титан;346
титан;-59
ртуть;354
титан;-795
никель;495
вольфрам;456
железо;442
кобальт;554
платина;865
кобальт;943
марганец;-515
ртуть;-41
платина;702
вольфрам;562
кобальт;275
железо;410
железо;-976
никель;499
никель;-941
алюминий;896
кобальт;62
ртуть;208
кобальт;-873
ртуть;-791
марганец;-264
титан;-398
ртуть;-548
платина;-323
ртуть;112
железо;-433
железо;-528
марганец;508
медь;-61
титан;-33
кобальт;-300
ртуть;-87
кобальт;-891
ртуть;181
платина;970
платина;-790
никель;-589
никель;29
титан;-693
никель;-1
вольфрам;699
ртуть;-480
железо;-31
платина;-903
золото;-627
железо;568
железо;-730
кобальт;-320
марганец;770
ртуть;68
железо;698
кобальт;500
вольфрам;-640
титан;-726
алюминий;-101
алюминий;147
алюминий;-987
вольфрам;-601
медь;-22
кобальт;-36
ртуть;1000
никель;560
ртуть;1000
платина;-575
медь;-930
золото;-590
медь;951
золото;150
золото;237
платина;814
алюминий;423
железо;-264
железо;-157
марганец;126
медь;606
золото;240
алюминий;-430
титан;590
никель;318
медь;199
вольфрам;-27
медь;706
никель;-865
золото;702
марганец;-337
золото;284
медь;-734
кобальт;-129
никель;-352
железо;-570
никель;772
платина;-564
железо;579
никель;-152
кобальт;183
кобальт;959
медь;858
вольфрам;213
ртуть;-445
платина;-253
марганец;338
железо;-68
кобальт;-994
железо;-161
никель;256
кобальт;-712
платина;674
вольфрам;-921
платина;-768
вольфрам;-348
вольфрам;-882
платина;-289
кобальт;-505
медь;644
золото;-269
титан;-785
титан;28
ртуть;718
марганец;-527
медь;804
титан;-683
платина;495
титан;493
платина;-810
платина;166
марганец;-639
медь;-459
кобальт;185
вольфрам;-137
вольфрам;899
марганец;677
никель;328
кобальт;760
марганец;-510
золото;80
вольфрам;-390
марганец;247
вольфрам;766
никель;557
кобальт;971
вольфрам;-317
платина;-764
золото;343
платина;-318
марганец;-64
марганец;148
никель;-677
алюминий;-688
платина;-830
никель;803
вольфрам;-986
вольфрам;-349
платина;-259
никель;-189
золото;68
титан;-186
алюминий;-105
ртуть;-949
золото;975
титан;-370
медь;-397
марганец;-5
медь;492
титан;-494
платина;-114
железо;-510
титан;504
марганец;-192
золото;-760
ртуть;-697
никель;656
марганец;379
платина;-25
марганец;-330
вольфрам;810
железо;-172
железо;-686
марганец;-173
золото;568
титан;-597
ртуть;-715
алюминий;509
титан;-388
алюминий;-849
кобальт;-396
железо;117
кобальт;-368
алюминий;489
никель;189
никель;204
золото;-518
кобальт;361
золото;284
кобальт;473
никель;-794
никель;-959
алюминий;-364
марганец;-499
кобальт;-249
платина;-800
ртуть;916
вольфрам;91
платина;379
ртуть;516
золото;-256
кобальт;-477
марганец;-774
кобальт;-365
платина;562
алюминий;368
железо;-231
золото;-44
вольфрам;-665
платина;-719
ртуть;-550
марганец;-22
кобальт;165
титан;-460
железо;328
никель;-998
железо;-380
алюминий;500
железо;713
железо;-160
платина;-562
марганец;125
медь;664
никель;-996
марганец;653
золото;-707
вольфрам;756
железо;400
титан;-313
алюминий;-545
никель;551
алюминий;428
кобальт;949
вольфрам;485
платина;-916
платина;-906
платина;302
платина;-68
платина;49
никель;834
марганец;63
никель;-821
платина;478
марганец;-125
титан;-208
алюминий;-312
вольфрам;-778
платина;-178
железо;-9
титан;483
медь;610
железо;92
никель;-233
медь;466
кобальт;-568
марганец;399
кобальт;-503
марганец;-521
титан;348
платина;-613
никель;-642
никель;685
ртуть;191
вольфрам;-531
вольфрам;-708
медь;287
вольфрам;430
ртуть;-910
кобальт;-531
алюминий;406
алюминий;564
кобальт;-126
алюминий;616
платина;-208
платина;-350
марганец;-350
железо;-72
ртуть;804
платина;155
никель;-961
титан;-961
платина;389
марганец;-592
ртуть;-957
платина;32
никель;-920
золото;361
никель;-644
марганец;-76
медь;-188
вольфрам;-223
кобальт;76
никель;-516
медь;-691
ртуть;525
алюминий;-804
ртуть;669
платина;204
железо;-748
платина;-55
платина;-395
титан;386
алюминий;209
алюминий;668
марганец;-512
золото;-58
алюминий;-411
медь;-944
марганец;573
никель;335
титан;902
золото;262
золото;-27
алюминий;377
золото;-792
ртуть;543
титан;-957
кобальт;-225
платина;346
ртуть;-359
марганец;-482
кобальт;-271
платина;230
вольфрам;378
платина;-71
золото;985
алюминий;-155
марганец;720
титан;-833
ртуть;178
алюминий;-332
алюминий;542
платина;-812
титан;-794
медь;-746
ртуть;-465
кобальт;799
алюминий;-412
марганец;-207
кобальт;-369
никель;-476
железо;141
платина;-300
титан;-121
железо;782
кобальт;-576
марганец;141
железо;-715
марганец;653
никель;336
алюминий;774
никель;12
золото;-784
железо;868
медь;-6
золото;-332
медь;-297
титан;-154
кобальт;-805
вольфрам;367
алюминий;361
кобальт;385
золото;65
кобальт;679
алюминий;-889
ртуть;-732
алюминий;542
марганец;579
марганец;261
вольфрам;-814
ртуть;438
титан;-336
никель;980
медь;-370
алюминий;958
железо;251
алюминий;680
титан;918
титан;-710
титан;-403
золото;-419
железо;-539
платина;872
кобальт;-308
титан;-355
алюминий;539
никель;-243
марганец;910
титан;116
алюминий;202
никель;-894
медь;-475
ртуть;155
марганец;-710
железо;-550
золото;-552
алюминий;865
железо;806
ртуть;-18
никель;31
железо;-677
марганец;229
ртуть;-644
ртуть;483
никель;-429
золото;738
алюминий;551
вольфрам;-424
железо;278
вольфрам;-411
вольфрам;670
ртуть;-684
титан;821
ртуть;-247
платина;784
титан;591
платина;-856
марганец;-106
золото;747
платина;-287
кобальт;833
титан;253
марганец;-877
алюминий;-448
алюминий;226
вольфрам;544
алюминий;-641
золото;913
медь;-589
кобальт;707
золото;524
платина;-395
медь;428
медь;-559
никель;-735
кобальт;440
ртуть;-371
вольфрам;-642
алюминий;-607
вольфрам;-164
медь;-217
золото;251
вольфрам;-309
медь;961
золото;197
алюминий;-705
золото;-621
платина;623
вольфрам;627
платина;-527
платина;139
титан;-384
вольфрам;-336
железо;929
алюминий;-401
марганец;-61
алюминий;399
железо;-386
титан;-389
железо;653
марганец;764
кобальт;930
медь;245
кобальт;-28
кобальт;-689
кобальт;-519
алюминий;102
никель;-382
платина;-243
кобальт;919
марганец;888
железо;-619
железо;158
платина;-86
кобальт;587
алюминий;-657
никель;-50
никель;862
кобальт;-834
медь;-446
медь;-485
кобальт;-96
никель;590
алюминий;-948
медь;-932
вольфрам;943
золото;531
никель;-959
медь;-126
платина;-62
марганец;899
медь;199
медь;187
титан;810
кобальт;-60
ртуть;-705
алюминий;12
железо;-61
железо;920
кобальт;-636
кобальт;227
кобальт;-143
ртуть;-239
марганец;160
вольфрам;961
титан;901
вольфрам;-170
золото;756
медь;655
вольфрам;-48
алюминий;248
алюминий;-843
кобальт;211
титан;408
алюминий;303
ртуть;-914
марганец;-84
кобальт;-471
марганец;-1
медь;-603
ртуть;126
марганец;357
ртуть;-396
титан;-885
платина;409
алюминий;423
кобальт;-657
вольфрам;-462
никель;-476
платина;251
платина;-274
марганец;-104
золото;505
платина;43
кобальт;750
алюминий;552
золото;510
золото;-495
золото;453
платина;919
золото;795
ртуть;555
платина;211
кобальт;165
железо;727
золото;736
вольфрам;900
марганец;-844
марганец;-762
железо;-134
никель;170
никель;821
вольфрам;750
кобальт;-858
марганец;340
вольфрам;-569
ртуть;-51
марганец;371
медь;-752
золото;731
никель;-375
платина;-978
ртуть;-828
алюминий;697
титан;-383
титан;505
никель;-946
медь;-525
медь;-172
железо;-178
никель;394
платина;584
алюминий;-898
вольфрам;-26
ртуть;-684
ртуть;712
титан;-57
золото;380
ртуть;-693
золото;-270
платина;-652
титан;-511
никель;-740
вольфрам;-688
никель;-565
кобальт;-16
никель;-633
вольфрам;600
золото;636
титан;-46
железо;-754
вольфрам;-721
алюминий;-683
кобальт;994
марганец;606
вольфрам;581
титан;-261
марганец;-770
платина;-744
кобальт;979
железо;891
марганец;43
золото;19
титан;251
марганец;-278
марганец;-864
золото;209
кобальт;-247
титан;-147
никель;-915
титан;-193
марганец;-466
никель;912
вольфрам;858
ртуть;-483
титан;870
алюминий;862
марганец;525
железо;705
алюминий;-561
алюминий;-60
никель;-880
медь;-900
ртуть;671
марганец;276
алюминий;225
кобальт;211
