create;r15;1000;1000;1000;1000
shiftX;r15;68
create;r7;1000;1000;1000;1000
shiftX;r7;-51
create;r4;1000;1000;1000;1000
stretchY;r4;98
shiftX;r4;-50
create;r5;1000;1000;1000;1000
shiftX;r5;-47
create;r6;1000;1000;1000;1000
shiftX;r6;79
create;r2;1000;1000;1000;1000
shiftX;r2;-35
create;r9;1000;1000;1000;1000
shiftY;r9;-36
stretchY;r6;-53
stretchY;r7;-83
create;r1;1000;1000;1000;1000
shiftX;r1;-13
create;r14;1000;1000;1000;1000
stretchY;r14;-60
create;r0;1000;1000;1000;1000
shiftX;r0;93
stretchX;r0;31
stretchX;r5;-54
create;r11;1000;1000;1000;1000
stretchX;r11;-35
shiftY;r9;7
create;r8;1000;1000;1000;1000
shiftY;r8;-58
shiftY;r15;1
stretchY;r8;99
stretchX;r7;-33
stretchX;r7;-39
stretchY;r9;74
stretchY;r4;46
stretchY;r7;8
stretchX;r15;0
stretchY;r11;9
shiftX;r8;41
stretchY;r11;-84
shiftY;r7;-67
shiftX;r1;-3
stretchX;r0;48
shiftX;r9;-58
stretchX;r1;45
stretchX;r7;82
create;r10;1000;1000;1000;1000
stretchX;r10;-16
create;r12;1000;1000;1000;1000
stretchY;r12;62
shiftY;r6;-42
shiftY;r2;-86
create;r13;1000;1000;1000;1000
shiftX;r13;5
create;r3;1000;1000;1000;1000
stretchX;r3;-18
shiftX;r0;10
shiftY;r15;-70
stretchX;r0;-22
shiftX;r7;67
stretchX;r2;-63
stretchY;r13;-41
stretchY;r14;-5
shiftY;r11;5
stretchY;r6;75
stretchX;r13;62
shiftX;r6;-73
stretchX;r7;96
stretchY;r8;-30
stretchX;r2;89
stretchY;r6;-73
stretchY;r10;-90
shiftY;r12;24
shiftX;r9;32
stretchY;r8;-23
shiftX;r4;43
stretchY;r0;-33
stretchX;r7;-97
shiftX;r5;100
shiftX;r5;40
shiftX;r7;-56
stretchX;r3;57
stretchX;r14;-18
shiftY;r8;53
shiftX;r10;-77
stretchX;r6;-69
stretchX;r7;-4
stretchX;r11;75
stretchX;r12;99
shiftY;r9;-9
stretchY;r12;-99
stretchY;r4;-44
stretchX;r5;78
shiftY;r3;78
stretchX;r13;64
stretchY;r15;52
stretchX;r8;45
stretchX;r14;-51
shiftX;r1;-44
