create;rectangle;id919;10000;10000;1000;1000
stretchY;id919;0sdfg;45
stretchY;id772;1;-3dfgsd5
create;rectangle;id379;10000;10000;1000;1000
shiftX;id379;-13;-23
shiftY;id919;17;-31
stretchY;id379;5dfg0;4
create;rectangle;id171;10000;10000;1000;1000
shiftX;id171;49;-49
shiftY;id919;2ddd9;36
create;rectangle;id787;10000;10000;1000;1000
shiftY;id787;1;36
stretchY;id919;-37;-3gfg3
stretchY;id379;23;-33
create;circle;id897;10000;10000;1000
shiftY;id897;-42;23
shiftY;id897;-10;2
stretchX;id787;-7ss;42
shiftY;id919;47;47
shiftX;id171;10;30vcxz
create;circle;id568;10000;10000;1000
shiftY;id568;-2jjjb1;35
stretchY;id379;42;30
